code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
CZE,Europe,Czechia,2020-03-01,3.0,3.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-02,3.0,0.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-03,5.0,2.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-04,8.0,3.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-05,12.0,4.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-06,18.0,6.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-07,19.0,1.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-08,31.0,12.0,0.0,0.0,0.0,0
CZE,Europe,Czechia,2020-03-09,31.0,0.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-10,41.0,10.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-11,91.0,50.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-12,94.0,3.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-13,141.0,47.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-14,189.0,48.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-15,253.0,64.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-16,298.0,45.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-17,396.0,98.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-18,464.0,68.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-19,694.0,230.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-20,833.0,139.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-21,995.0,162.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-22,1120.0,125.0,1.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-23,1236.0,116.0,0.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-24,1394.0,158.0,2.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-25,1654.0,260.0,3.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-26,1925.0,271.0,3.0,0.0,0.0,1
CZE,Europe,Czechia,2020-03-27,2279.0,354.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-03-28,2631.0,352.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-03-29,2817.0,186.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-03-30,3001.0,184.0,7.0,0.0,0.0,2
CZE,Europe,Czechia,2020-03-31,3308.0,307.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-01,3508.0,200.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-02,3858.0,350.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-03,4091.0,233.0,9.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-04,4472.0,381.0,6.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-05,4587.0,115.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-06,4822.0,235.0,11.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-07,5017.0,195.0,10.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-08,5312.0,295.0,11.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-09,5569.0,257.0,13.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-10,5732.0,163.0,7.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-11,5831.0,99.0,10.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-12,5991.0,160.0,9.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-13,6059.0,68.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-14,6111.0,52.0,18.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-15,6216.0,105.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-16,6433.0,217.0,3.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-17,6549.0,116.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-18,6606.0,57.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-19,6746.0,140.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-20,6900.0,154.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-21,7033.0,133.0,7.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-22,7132.0,99.0,7.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-23,7187.0,55.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-24,7273.0,86.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-25,7352.0,79.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-26,7404.0,52.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-27,7445.0,41.0,3.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-28,7504.0,59.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-29,7579.0,75.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-04-30,7682.0,103.0,9.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-01,7737.0,55.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-02,7755.0,18.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-03,7781.0,26.0,3.0,0.0,0.0,2
